ID,item_cnt_month
55392,3403.124
55393,3571.1963
55394,716.12024
55395,9921.909
55396,659.71674
55397,586.2623
55398,657.5794
55399,728.9055
55400,7093.5396
55401,4214.009
55402,630.91614
55403,307.1423
55404,307.1423
55405,307.1423
55406,413.7671
55407,435.9202
55408,435.9202
55409,973.09033
55410,661.3214
55411,661.3214
55412,661.3214
55413,661.3214
55414,661.3214
55415,716.12024
55416,973.09033
55417,973.09033
55418,973.09033
55419,548.08527
55420,548.08527
55421,445.17313
55422,445.17313
55423,694.22314
55424,661.3214
55425,435.9202
55426,1547.5122
55427,325.31424
55428,827.4787
55429,161.99384
55430,216.27412
55431,129.0038
55432,373.38025
55433,2370.8696
55434,737.13904
55435,587.512
55436,587.512
55437,587.512
55438,199.85097
55439,859.7281
55440,423.3842
55441,428.1147
55442,809.5112
55443,693.6475
55444,737.13904
55445,293.2208
55446,344.9001
55447,415.6828
55448,345.6626
55449,345.6626
55450,293.2208
55451,293.2208
55452,293.2208
55453,293.2208
55454,293.2208
55455,1570.6509
55456,1467.1754
55457,1468.0879
55458,1859.0079
55459,232.97516
55460,457.85034
55461,852.2894
55462,611.72797
55463,610.8127
55464,1033.2172
55465,610.8127
55466,232.97516
55467,659.2506
55468,659.2506
55469,483.43552
55470,357.23865
55471,232.97516
55472,232.97516
55473,232.97516
55474,232.97516
55475,232.97516
55476,232.97516
55477,232.97516
55478,232.97516
55479,232.97516
55480,610.8127
55481,434.5396
55482,610.8127
55483,659.2506
55484,659.2506
55485,513.91724
55486,513.91724
55487,513.91724
55488,464.70718
55489,317.1836
55490,317.1836
55491,317.1836
55492,317.1836
55493,513.91724
55494,317.1836
55495,317.1836
55496,317.1836
55497,317.1836
55498,317.1836
55499,513.91724
55500,513.91724
55501,226.35165
55502,419.5707
55503,419.5707
55504,351.59723
55505,351.59723
55506,513.91724
55507,317.1836
55508,404.91336
55509,715.2525
55510,502.05945
55511,1433.6521
55512,504.28442
55513,498.27554
55514,659.2506
55515,1453.5427
55516,1010.40576
55517,1010.40576
55518,1010.40576
55519,1010.40576
55520,1010.40576
55521,715.2525
55522,1789.9652
55523,1385.7032
55524,545.8173
55525,545.8173
55526,147.73628
55527,159.59973
55528,159.59973
55529,335.36063
55530,183.3432
55531,159.59973
55532,183.3432
55533,183.3432
55534,2670.9785
55535,291.5839
55536,272.86548
55537,430.64627
55538,279.5111
55539,279.5111
55540,398.78378
55541,308.95462
55542,308.95462
55543,285.27704
55544,285.27704
55545,285.27704
55546,285.27704
55547,285.27704
55548,285.27704
55549,285.27704
55550,272.86548
55551,272.86548
55552,272.86548
55553,272.86548
55554,272.86548
55555,285.27704
55556,546.6027
55557,177.98775
55558,177.98775
55559,177.98775
55560,175.441
55561,175.441
55562,175.441
55563,324.49808
55564,430.64627
55565,203.67719
55566,203.67719
55567,203.67719
55568,203.67719
55569,334.81622
55570,375.70117
55571,468.63895
55572,1435.9807
55573,1435.9807
55574,1435.9807
55575,1435.9807
55576,1435.9807
55577,2367.373
55578,227.13637
55579,1841.1
55580,286.6912
55581,253.22748
55582,253.22748
55583,203.67719
55584,1704.1082
55585,1704.1082
55586,518.4584
55587,568.398
55588,568.398
55589,173.18361
55590,675.15045
55591,281.27502
55592,281.27502
55593,406.09363
55594,406.09363
55595,406.09363
55596,406.09363
55597,406.09363
55598,281.27502
55599,281.27502
55600,281.27502
55601,281.27502
55602,281.27502
55603,3399.733
55604,459.75717
55605,527.55774
55606,527.55774
55607,249.32294
55608,460.45813
55609,1151.1682
55610,1429.5944
55611,598.33154
55612,1718.5537
55613,818.00195
55614,1302.5304
55615,1302.5304
55616,1200.3364
55617,515.2465
55618,588.19965
55619,6319.8193
55620,701.5758
55621,526.5204
55622,506.53934
55623,515.2465
55624,798.76965
55625,515.2465
55626,515.2465
55627,515.2465
55628,515.2465
55629,515.2465
55630,515.2465
55631,1895.7087
55632,1692.8142
55633,1692.8142
55634,481.10645
55635,288.7401
55636,288.7401
55637,182.97868
55638,182.97868
55639,182.97868
55640,288.7401
55641,1468.3464
55642,682.48486
55643,658.01984
55644,578.19794
55645,656.38025
55646,580.27466
55647,407.07843
55648,465.0635
55649,1895.7087
55650,500.67273
55651,1473.9277
55652,1935.5829
55653,1285.7678
55654,177.51138
55655,1437.2544
55656,371.24274
55657,371.24274
55658,666.5908
55659,666.5908
55660,1285.7678
55661,1935.5829
55662,1935.5829
55663,2178.6284
55664,2178.6284
55665,2178.6284
55666,2178.6284
55667,4007.847
55668,3743.7756
55669,1285.7678
55670,1473.9277
55671,271.9616
55672,198.17535
55673,464.46585
55674,631.494
55675,287.68225
55676,287.68225
55677,287.68225
55678,974.91425
55679,1125.6305
55680,459.1569
55681,258.0856
55682,489.3114
55683,489.3114
55684,489.3114
55685,732.98096
55686,732.98096
55687,732.98096
55688,834.7477
55689,905.36536
55690,258.0856
55691,258.0856
55692,258.0856
55693,258.0856
55694,459.1569
55695,782.59045
55696,782.59045
55697,782.59045
55698,782.59045
55699,1704.1082
55700,459.1569
55701,459.1569
55702,782.59045
55703,556.30383
55704,547.9478
55705,292.34174
55706,1049.0594
55707,798.76965
55708,798.76965
55709,717.735
55710,215.9147
55711,192.126
55712,335.83124
55713,395.20612
55714,427.84384
55715,195.10678
55716,569.11475
55717,294.9265
55718,787.0957
55719,623.7361
55720,338.30603
55721,229.90747
55722,717.735
55723,453.19254
55724,453.19254
55725,453.19254
55726,453.19254
55727,1315.2955
55728,1390.7743
55729,1734.8357
55730,1851.3705
55731,1851.3705
55732,1083.5782
55733,1669.1292
55734,1669.1292
55735,229.90747
55736,348.3297
55737,1373.795
55738,112.90778
55739,337.5605
55740,337.5605
55741,1884.4703
55742,2997.7788
55743,151.01558
55744,977.51483
55745,843.8665
55746,185.84225
55747,146.872
55748,395.40945
55749,225.98152
55750,405.11374
55751,353.82507
55752,358.52707
55753,363.86087
55754,339.34372
55755,339.34372
55756,388.01886
55757,217.2634
55758,227.47984
55759,1594.0494
55760,172.98763
55761,7757.5786
55762,318.95898
55763,6567.9023
55764,392.27637
55765,178.30878
55766,885.5359
55767,692.0502
55768,291.0545
55769,348.13785
55770,628.73566
55771,1266.7338
55772,439.95044
55773,228.37419
55774,314.07492
55775,156.21066
55776,254.48222
55777,365.50256
55778,1323.7368
55779,488.43613
55780,195.40634
55781,237.13925
55782,291.25275
55783,291.25275
55784,222.29686
55785,1912.1715
55786,695.64844
55787,220.12895
55788,262.622
55789,262.622
55790,364.9621
55791,366.91333
55792,2727.225
55793,2727.225
55794,232.0881
55795,412.82336
55796,352.20874
55797,3705.3047
55798,3212.5098
55799,1567.5304
55800,404.59238
55801,261.13922
55802,925.9721
55803,1218.9225
55804,413.4069
55805,2512.7542
55806,1303.7822
55807,307.63657
55808,237.13358
55809,2812.1335
55810,515.9299
55811,1982.073
55812,944.1374
55813,571.74414
55814,365.00098
55815,3420.1484
55816,1458.3098
55817,3788.5684
55818,1091.0255
55819,217.2634
55820,235.38249
55821,283.02484
55822,551.7684
55823,187.75581
55824,1539.0454
55825,222.29686
55826,233.90335
55827,500.38956
55828,1315.212
55829,2217.3223
55830,1150.4476
55831,430.80746
55832,486.40945
55833,206.76936
55834,950.9467
55835,950.9467
55836,1364.0541
55837,1679.5519
55838,318.24332
55839,818.9163
55840,289.12335
55841,303.9514
55842,2073.4497
55843,557.6645
55844,14260.721
55845,409.88092
55846,233.29156
55847,259.9884
55848,580.1854
55849,454.9254
55850,354.3203
55851,1690.814
55852,285.9259
55853,2187.7498
55854,375.20972
55855,717.18066
55856,752.7718
55857,717.18066
55858,724.07294
55859,77.0849
55860,728.71094
55861,869.8562
55862,803.4811
55863,281.75702
55864,1631.6687
55865,984.30664
55866,149.30997
55867,1240.2239
55868,216.17053
55869,1141.6586
55870,342.97516
55871,242.72495
55872,229.09863
55873,195.40634
55874,178.83658
55875,213.13573
55876,198.21544
55877,331.44412
55878,290.82272
55879,222.77577
55880,290.82272
55881,606.0362
55882,299.84793
55883,278.94067
55884,353.82507
55885,319.4471
55886,228.77321
55887,359.39746
55888,1606.2162
55889,303.30646
55890,1151.1682
55891,221.42259
55892,351.62698
55893,1934.667
55894,331.12708
55895,922.0514
55896,497.80438
55897,231.0439
55898,503.33652
55899,433.88196
55900,2531.017
55901,695.64844
55902,194.49292
55903,299.67126
55904,828.7225
55905,317.26706
55906,592.0203
55907,1847.102
55908,151.44923
55909,390.1693
55910,262.622
55911,1086.4243
55912,441.1725
55913,1169.5544
55914,881.0115
55915,653.23254
55916,653.23254
55917,1352.8519
55918,594.0984
55919,394.44528
55920,281.56525
55921,269.43643
55922,154.84554
55923,220.48944
55924,241.63785
55925,228.47156
55926,184.06824
55927,1172.3043
55928,865.40735
55929,219.78064
55930,202.69177
55931,821.01025
55932,408.39908
55933,1557.4182
55934,517.3555
55935,778.10876
55936,506.94098
55937,391.2074
55938,1153.5435
55939,1990.7479
55940,1751.3329
55941,621.1836
55942,1283.6116
55943,1081.9875
55944,2187.7498
55945,2187.7498
55946,339.20062
55947,1371.17
55948,1262.9238
55949,1262.9238
55950,1459.772
55951,1459.772
55952,1459.772
55953,1567.5304
55954,1371.17
55955,1477.1968
55956,1477.1968
55957,1371.17
55958,1195.8794
55959,1195.8794
55960,1195.8794
55961,925.46216
55962,881.22266
55963,502.59586
55964,156.57788
55965,203.36404
55966,2512.7542
55967,2512.7542
55968,647.36536
55969,327.7972
55970,327.8411
55971,1343.8518
55972,114.71046
55973,176.13722
55974,1581.7205
55975,1581.7205
55976,1214.608
55977,1214.608
55978,327.00232
55979,1337.9088
55980,837.0463
55981,1526.365
55982,1389.9423
55983,238.7446
55984,238.7446
55985,219.77884
55986,216.63745
55987,274.75284
55988,842.54736
55989,1694.3647
55990,1408.0471
55991,1245.9694
55992,1304.6436
55993,165.0508
55994,161.84839
55995,944.884
55996,252.27293
55997,1134.0792
55998,1650.936
55999,596.5013
56000,194.36673
56001,444.78607
56002,460.25772
56003,752.7718
56004,488.43613
56005,1579.7542
56006,30573.275
56007,237.39977
56008,312.48102
56009,353.92087
56010,271.15826
56011,180.54045
56012,269.47888
56013,328.288
56014,328.288
56015,458.3729
56016,584.5482
56017,293.179
56018,286.90884
56019,497.80438
56020,1036.1724
56021,594.0984
56022,173.36469
56023,198.82623
56024,821.01025
56025,762.8606
56026,314.07492
56027,314.07492
56028,231.95688
56029,252.39917
56030,558.2399
56031,343.4167
56032,422.71307
56033,855.3391
56034,348.5378
56035,1219.573
56036,206.4875
56037,321.80304
56038,2460.7285
56039,191.58362
56040,502.68784
56041,455.54175
56042,268.6512
56043,268.6512
56044,268.6512
56045,268.6512
56046,2181.604
56047,328.37576
56048,309.63672
56049,485.97574
56050,600.12036
56051,2214.7966
56052,367.84204
56053,257.2475
56054,188.03018
56055,811.0807
56056,197.66647
56057,336.11337
56058,150.95477
56059,2234.3442
56060,333.09988
56061,601.4575
56062,1429.5944
56063,161.19989
56064,278.94067
56065,260.81143
56066,531.3384
56067,182.62915
56068,299.66638
56069,2534.5088
56070,246.4376
56071,225.50978
56072,458.62268
56073,1551.4291
56074,199.9344
56075,403.15756
56076,324.15118
56077,212.03387
56078,563.34875
56079,503.79507
56080,331.54498
56081,1510.8153
56082,2149.6047
56083,296.72064
56084,434.38388
56085,224.18764
56086,254.54082
56087,942.9452
56088,134.08752
56089,1153.5435
56090,325.6706
56091,1492.7341
56092,1421.2284
56093,391.1272
56094,363.85147
56095,315.34158
56096,1020.42413
56097,282.9838
56098,295.04523
56099,276.45944
56100,3342.0864
56101,691.74524
56102,1769.034
56103,1904.0286
56104,2995.0747
56105,3016.3567
56106,6855.488
56107,450.82806
56108,691.74524
56109,3004.9944
56110,585.91437
56111,37545.473
56112,463.19226
56113,4043.7222
56114,4353.792
56115,4536.3667
56116,1720.1549
56117,440.9944
56118,2154.9316
56119,3778.16
56120,1113.4934
56121,1812.3506
56122,15808.352
56123,1966.4623
56124,1205.0428
56125,4401.5293
56126,2103.5579
56127,7180.653
56128,9539.084
56129,1526.0671
56130,12050.174
56131,12050.174
56132,12050.174
56133,13777.921
56134,2777.5835
56135,1174.6195
56136,1406.353
56137,12947.803
56138,1459.597
56139,1459.597
56140,1459.597
56141,8802.753
56142,5073.733
56143,12545.508
56144,1347.0029
56145,1347.0029
56146,1347.0029
56147,1347.0029
56148,1347.0029
56149,1459.597
56150,1459.597
56151,1459.597
56152,513.9874
56153,1347.0029
56154,8919.493
56155,2065.1326
56156,7510.257
56157,7106.345
56158,17525.697
56159,35225.836
56160,10799.604
56161,2459.468
56162,2732.9082
56163,1124.5576
56164,880.2968
56165,476.71072
56166,1713.0793
56167,1457.4661
56168,2789.334
56169,2040.6223
56170,478.5132
56171,13065.09
56172,660.72473
56173,1231.3894
56174,1494.6455
56175,7432.461
56176,630.9421
56177,1127.7034
56178,2378.549
56179,3426.608
56180,2998.0564
56181,6438.029
56182,8868.469
56183,2531.145
56184,1963.2264
56185,2270.4893
56186,2159.6543
56187,409.1263
56188,1062.7157
56189,961.69965
56190,2241.3198
56191,2308.0781
56192,1581.8594
56193,3949.0996
56194,6315.1855
56195,408.35846
56196,2780.1006
56197,1900.5082
56198,1669.1968
56199,10892.788
56200,17420.793
56201,10540.567
56202,2000.9562
56203,3459.2512
56204,1735.5013
56205,375.81903
56206,522.1208
56207,5582.5957
56208,457.03668
56209,420.45523
56210,3525.766
56211,2033.7249
56212,1991.4509
56213,3525.766
56214,1672.7589
56215,1578.3242
56216,241.4024
56217,442.93613
56218,1489.4548
56219,632.7164
56220,518.74255
56221,645.6336
56222,598.27893
56223,632.7164
56224,632.7164
56225,632.7164
56226,518.74255
56227,217.14291
56228,344.6633
56229,367.1687
56230,2088.4849
56231,154.89243
56232,2894.9663
56233,2894.9663
56234,632.7164
56235,3082.734
56236,3082.734
56237,3082.734
56238,3082.734
56239,3082.734
56240,397.32678
56241,356.20377
56242,431.80045
56243,577.60913
56244,848.57214
56245,848.57214
56246,848.57214
56247,484.93402
56248,496.4275
56249,1071.1598
56250,1993.9302
56251,577.60913
56252,25053.555
56253,375.70282
56254,2120.0176
56255,282.12564
56256,504.79837
56257,504.79837
56258,585.47034
56259,431.93066
56260,377.89322
56261,428.29333
56262,565.9394
56263,1851.2971
56264,537.0515
56265,250.41797
56266,402.0308
56267,250.41797
56268,498.55606
56269,250.41797
56270,428.29333
56271,324.95718
56272,7302.539
56273,3868.6067
56274,6643.1797
56275,38402.3
56276,620.66754
56277,177.27031
56278,388.04965
56279,216.8262
56280,212.99435
56281,215.42271
56282,308.94116
56283,325.93286
56284,371.4524
56285,294.66248
56286,355.51343
56287,472.74506
56288,384.45514
56289,384.45514
56290,3795.5789
56291,3795.5789
56292,444.9362
56293,1518.6311
56294,832.28577
56295,2725.0273
56296,70814.78
56297,7338.5825
56298,948.74817
56299,2559.3066
56300,704.2738
56301,2559.3066
56302,1693.5049
56303,3729.329
56304,2024.7642
56305,632.5439
56306,772.37494
56307,2452.4575
56308,924.7459
56309,800.61224
56310,744.2711
56311,386.59167
56312,403.20593
56313,437.42407
56314,707.6303
56315,884.3783
56316,438.07095
56317,939.40454
56318,3124.686
56319,1095.7137
56320,2916.4802
56321,1139.0767
56322,5533.752
56323,2598.408
56324,3543.0388
56325,4657.098
56326,3100.9355
56327,1437.7201
56328,1219.7122
56329,398.58008
56330,3362.2842
56331,2336.5793
56332,19073.01
56333,406.261
56334,1984.1923
56335,1984.1923
56336,1984.1923
56337,4530.248
56338,2325.5093
56339,3362.2842
56340,428.74332
56341,460.6487
56342,1667.0868
56343,3467.6003
56344,444.9362
56345,464.23886
56346,704.9033
56347,2133.4905
56348,815.5718
56349,1429.2036
56350,1483.894
56351,1698.573
56352,1304.9935
56353,4370.3857
56354,1930.1827
56355,3706.6409
56356,606.33093
56357,374.5025
56358,1945.1826
56359,381.78558
56360,821.75964
56361,350.9235
56362,717.4475
56363,1927.8507
56364,433.03818
56365,3757.9878
56366,385.64175
56367,924.23
56368,571.2489
56369,347.32037
56370,1510.434
56371,333.85843
56372,358.12134
56373,336.3747
56374,24076.316
56375,287.88922
56376,1658.1372
56377,819.537
56378,1051.1636
56379,1246.9824
56380,1100.5422
56381,1393.2952
56382,1050.839
56383,1518.7747
56384,1874.9786
56385,1609.1295
56386,1799.4191
56387,1857.8066
56388,1282.5891
56389,608.4606
56390,1154.5415
56391,594.97986
56392,2366.0068
56393,1468.7717
56394,933.85474
56395,1009.70715
56396,1624.984
56397,770.0669
56398,206.4042
56399,290.4962
56400,232.80565
56401,1763.813
56402,3430.1008
56403,2397.8926
56404,2358.5085
56405,137.16956
56406,195.69473
56407,523.6511
56408,303.51648
56409,384.96204
56410,785.678
56411,474.40582
56412,880.4271
56413,238.26004
56414,1019.16736
56415,663.7751
56416,663.7751
56417,245.48293
56418,278.1292
56419,278.1292
56420,251.62149
56421,238.64928
56422,359.6512
56423,359.6512
56424,356.11945
56425,340.62186
56426,328.44
56427,550.16235
56428,724.562
56429,1480.3029
56430,131.31326
56431,4261.1895
56432,252.31726
56433,295.49982
56434,267.3004
56435,473.16315
56436,1395.2937
56437,1403.1001
56438,1470.708
56439,655.5764
56440,279.0141
56441,1947.7168
56442,561.3885
56443,348.3162
56444,467.23715
56445,447.94986
56446,295.5701
56447,227.46198
56448,900.3564
56449,257.8932
56450,1823.14
56451,8271.782
56452,603.64246
56453,21283.38
56454,919.9112
56455,44346.008
56456,2263.896
56457,2980.0488
56458,262.9065
56459,2263.896
56460,2263.896
56461,3930.9163
56462,2772.0972
56463,603.1701
56464,662.4071
56465,458.18588
56466,226.36584
56467,226.36584
56468,1272.888
56469,1807.7556
56470,1164.3733
56471,1256.7836
56472,1256.7836
56473,1673.0408
56474,1387.0529
56475,1882.9246
56476,1647.4408
56477,1734.7306
56478,1929.2898
56479,2312.7314
56480,2945.254
56481,458.18588
56482,458.18588
56483,319.65942
56484,381.10443
56485,281.85278
56486,281.85278
56487,312.0186
56488,312.0186
56489,312.0186
56490,722.70886
56491,3187.5752
56492,977.659
56493,2945.254
56494,603.1701
56495,530.07043
56496,927.79724
56497,1446.0762
56498,2838.777
56499,1413.929
56500,402.23645
56501,497.30563
56502,1716.0923
56503,4510.9556
56504,2213.7307
56505,1232.6812
56506,5224.9795
56507,2320.587
56508,394.94
56509,2431.3699
56510,370.70868
56511,2314.1926
56512,7854.606
56513,3400.2195
56514,2699.916
56515,940.0675
56516,1024.7549
56517,2431.3699
56518,405.1308
56519,357.9962
56520,654.5703
56521,595.2251
56522,1862.511
56523,722.65955
56524,1734.5171
56525,1776.9482
56526,5557.455
56527,382.57892
56528,1211.4802
56529,7116.5605
56530,2398.8457
56531,768.29456
56532,483.78308
56533,795.8363
56534,2092.4282
56535,1068.3827
56536,483.78308
56537,1895.5106
56538,595.2251
56539,404.12906
56540,2445.3303
56541,6505.0576
56542,5946.211
56543,3295.0972
56544,1495.1727
56545,707.29956
56546,2095.2422
56547,1175.5493
56548,1129.0077
56549,1129.0077
56550,1164.3267
56551,1262.2648
56552,3572.392
56553,8072.7334
56554,3002.7134
56555,1125.298
56556,1593.1636
56557,370.70868
56558,12341.455
56559,497.94403
56560,522.95905
56561,1111.9125
56562,689.4177
56563,281.2442
