ID,item_cnt_month
49582,421.6269
49583,1402.4093
49584,263.64496
49585,379.09802
49586,431.13004
49587,546.1898
49588,2632.2942
49589,43804.066
49590,206.22281
49591,281.9901
49592,277.89877
49593,319.82428
49594,3542.8733
49595,1911.1674
49596,727.3736
49597,727.3736
49598,558.4485
49599,3032.1555
49600,1931.2844
49601,2791.3584
49602,2113.946
49603,880.10016
49604,254.70245
49605,485.7032
49606,504.79257
49607,2926.2222
49608,1962.701
49609,1148.0496
49610,1512.0398
49611,4693.8423
49612,1286.9851
49613,610.96063
49614,2070.9377
49615,474.24582
49616,2725.6162
49617,7782.7544
49618,325.80444
49619,4874.885
49620,1523.2386
49621,1535.6396
49622,1424.1787
49623,682.7453
49624,1794.4963
49625,3467.0845
49626,1722.2351
49627,377.89575
49628,462.68964
49629,734.444
49630,2370.1472
49631,3449.9019
49632,2340.7698
49633,3227.3984
49634,1267.8768
49635,164.87787
49636,476.7155
49637,287.94034
49638,213.97987
49639,151.60356
49640,562.44635
49641,549.63824
49642,549.63824
49643,504.79257
49644,114.57365
49645,118.799675
49646,296.06024
49647,847.03735
49648,687.05237
49649,582.661
49650,628.8795
49651,336.2946
49652,328.73862
49653,390.01138
49654,2179.0566
49655,5583.038
49656,5583.038
49657,408.87878
49658,482.2794
49659,551.1235
49660,2403.104
49661,339.53787
49662,197.97003
49663,1403.8622
49664,3732.8918
49665,5696.5737
49666,184.55927
49667,577.44116
49668,564.42535
49669,566.2736
49670,1512.3718
49671,1739.9386
49672,243.85394
49673,4587.558
49674,2073.8286
49675,2919.108
49676,164.07431
49677,4064.8267
49678,261.22375
49679,680.25793
49680,175.74515
49681,521.5785
49682,1293.7036
49683,371.48544
49684,385.89883
49685,642.9956
49686,354.11993
49687,205.52608
49688,1758.2257
49689,282.36456
49690,1834.5309
49691,729.3738
49692,797.3165
49693,116.23837
49694,2117.9534
49695,1898.4121
49696,1492.4849
49697,1027.5947
49698,2101.5188
49699,913.5807
49700,1592.7402
49701,4800.5684
49702,1774.814
49703,2016.6212
49704,1069.6138
49705,1003.98444
49706,389.67255
49707,225.55461
49708,331.708
49709,3631.8647
49710,39087.465
49711,327.59393
49712,471.2031
49713,2044.6011
49714,200.20584
49715,351.05475
49716,1454.7632
49717,1323.6484
49718,6682.1035
49719,378.89908
49720,220.18938
49721,288.74512
49722,527.87115
49723,224.50098
49724,647.9558
49725,364.28632
49726,299.51016
49727,1493.0803
49728,298.98328
49729,372.39062
49730,398.6298
49731,403.13522
49732,307.19376
49733,347.9571
49734,825.9193
49735,306.43842
49736,238.48958
49737,892.2658
49738,947.3019
49739,124.66811
49740,139.6619
49741,6248.104
49742,172.00818
49743,2410.3623
49744,143.53651
49745,516.737
49746,481.17865
49747,436.18842
49748,1964.5795
49749,787.19684
49750,183.68811
49751,971.18317
49752,2176.6306
49753,1112.3174
49754,295.69513
49755,172.1508
49756,434.58844
49757,201.03928
49758,463.03802
49759,148.7009
49760,963.0166
49761,2364.6992
49762,2242.505
49763,166.53175
49764,199.08138
49765,352.97052
49766,498.60968
49767,314.57352
49768,381.2754
49769,239.58781
49770,1006.2129
49771,129.64563
49772,318.2342
49773,324.84732
49774,145.27563
49775,145.27563
49776,227.1702
49777,199.93393
49778,208.98965
49779,2346.5957
49780,1829.6963
49781,295.28897
49782,288.25793
49783,4846.4033
49784,324.9693
49785,253.55342
49786,417.39465
49787,107.94338
49788,426.26218
49789,316.1879
49790,466.25177
49791,253.84491
49792,391.9826
49793,396.93988
49794,311.84787
49795,1267.9755
49796,249.56142
49797,157.67079
49798,2325.8057
49799,1641.2075
49800,1093.5336
49801,262.20135
49802,347.9756
49803,151.4323
49804,428.773
49805,1165.2444
49806,361.78427
49807,4800.5684
49808,3472.665
49809,1864.7775
49810,282.86005
49811,466.99896
49812,8257.302
49813,458.468
49814,474.5496
49815,1698.5527
49816,1679.1072
49817,732.4033
49818,1417.0706
49819,929.3557
49820,698.17896
49821,2476.8167
49822,5914.9346
49823,933.1173
49824,296.9004
49825,435.37094
49826,1973.4669
49827,4072.3674
49828,548.3401
49829,2720.6375
49830,2292.4304
49831,1943.4202
49832,462.68964
49833,1369.8104
49834,253.6043
49835,41139.85
49836,936.5721
49837,302.83536
49838,1321.5916
49839,551.1022
49840,416.6145
49841,401.3518
49842,212.12256
49843,679.6751
49844,679.05707
49845,3156.6182
49846,366.71356
49847,296.9004
49848,703.3469
49849,1947.7567
49850,2720.3286
49851,2138.0632
49852,492.94635
49853,1929.5106
49854,2501.9226
49855,737.4928
49856,459.08536
49857,1178.8623
49858,302.443
49859,300.0131
49860,479.46716
49861,504.6016
49862,226.05556
49863,167.99731
49864,248.63872
49865,1938.7546
49866,362.02463
49867,1324.2771
49868,488.75293
49869,2062.5215
49870,1738.4707
49871,940.1245
49872,243.85394
49873,996.2131
49874,288.6401
49875,3795.3218
49876,2835.0667
49877,2349.6
49878,3602.2842
49879,2651.0864
49880,2343.592
49881,5947.6855
49882,618.4595
49883,2331.0361
49884,363.02707
49885,605.75574
49886,658.9066
49887,253.89351
49888,4261.7505
49889,767.8875
49890,913.5807
49891,2242.505
49892,2550.472
49893,2547.9827
49894,727.3736
49895,2370.4885
49896,496.15146
49897,342.0345
49898,1482.2764
49899,1482.2764
49900,1456.3197
49901,346.78665
49902,1469.6165
49903,1066.3923
49904,666.71216
49905,260.5721
49906,628.67017
49907,379.94357
49908,295.32938
49909,629.60315
49910,1189.7048
49911,102.810555
49912,962.8622
49913,1214.6023
49914,1323.6484
49915,7137.92
49916,5793.0127
49917,2081.3345
49918,4689.8145
49919,570.8831
49920,25786.846
49921,542.51904
49922,451.0867
49923,309.03458
49924,270.3563
49925,282.2631
49926,291.946
49927,1263.9923
49928,1786.2014
49929,2241.661
49930,991.9872
49931,1315.2616
49932,3167.1816
49933,643.4134
49934,2682.4033
49935,2206.999
49936,539.7656
49937,2101.5188
49938,3443.7334
49939,1174.6284
49940,1484.9225
49941,305.16785
49942,1845.3624
49943,1301.2941
49944,48323.875
49945,230.26945
49946,1316.9568
49947,199.74095
49948,281.89108
49949,289.37387
49950,2186.0618
49951,488.96106
49952,2071.1443
49953,604.1158
49954,875.32855
49955,412.66534
49956,1801.8116
49957,1929.1895
49958,95993.2
49959,2645.3008
49960,641.1328
49961,1829.7949
49962,1879.7812
49963,491.1145
49964,3661.6917
49965,355.69977
49966,228.3474
49967,1045.9083
49968,2057.5005
49969,925.0421
49970,252.56766
49971,184.03232
49972,1208.5819
49973,461.93033
49974,921.6426
49975,1598.1328
49976,349.56384
49977,1727.5151
49978,428.3136
49979,441.6978
49980,2447.0305
49981,1077.104
49982,4314.9526
49983,708.34875
49984,497.63528
49985,414.05356
49986,1280.2585
49987,422.05453
49988,380.2218
49989,1088.9503
49990,410.9854
49991,411.55258
49992,267.5696
49993,215.0542
49994,122.600105
49995,517.10864
49996,1420.1057
49997,1110.9868
49998,205.30806
49999,2957.547
50000,678.44965
50001,413.45273
50002,364.81342
50003,678.44965
50004,221.0086
50005,1092.4225
50006,198.91582
50007,161.04282
50008,340.81738
50009,219.08806
50010,156.039
50011,206.21016
50012,1244.7855
50013,816.5887
50014,271.80298
50015,195.96532
50016,1984.8
50017,1984.8
50018,1246.2042
50019,440.5421
50020,588.3626
50021,498.56894
50022,499.31628
50023,544.7046
50024,309.73492
50025,576.25024
50026,494.4381
50027,392.1009
50028,809.8224
50029,524.6196
50030,303.41312
50031,1867.1241
50032,367.72842
50033,348.9751
50034,400.0403
50035,397.758
50036,132.6692
50037,960.33264
50038,89.57536
50039,262.43527
50040,170.73608
50041,2093.7124
50042,913.5807
50043,1308.3225
50044,1713.3704
50045,1845.5931
50046,1322.1763
50047,533.00006
50048,511.88724
50049,979.376
50050,1928.3989
50051,1654.6069
50052,1453.719
50053,1688.3729
50054,1783.9657
50055,2208.8372
50056,620.94714
50057,396.14352
50058,1745.103
50059,1630.7012
50060,1612.876
50061,1656.8877
50062,1745.103
50063,1344.2135
50064,1790.534
50065,1898.4121
50066,1536.305
50067,2117.9534
50068,1072.1571
50069,390.49307
50070,288.23312
50071,218.6008
50072,461.9394
50073,721.40076
50074,787.3096
50075,820.48914
50076,357.6126
50077,1625.2748
50078,1169.2329
50079,940.1245
50080,329.16672
50081,1817.6381
50082,988.9147
50083,533.00006
50084,173.97136
50085,1473.0665
50086,1263.9923
50087,1646.9802
50088,652.554
50089,128.60687
50090,1599.8289
50091,265.07657
50092,255.10806
50093,906.1458
50094,386.46802
50095,1171.3324
50096,3394.6775
50097,1131.6748
50098,715.66315
50099,984.72253
50100,957.6067
50101,921.6426
50102,921.6426
50103,921.6426
50104,428.28455
50105,2537.7256
50106,1876.0317
50107,1092.4225
50108,527.65533
50109,515.85095
50110,522.2697
50111,515.85095
50112,593.56683
50113,519.31854
50114,1988.8911
50115,1112.5452
50116,1664.5269
50117,547.9515
50118,1536.305
50119,849.66016
50120,1475.3203
50121,211.17804
50122,433.60565
50123,204.67442
50124,444.10065
50125,390.09528
50126,443.49704
50127,372.84668
50128,245.54935
50129,252.85245
50130,312.21298
50131,1283.2778
50132,520.0279
50133,417.15173
50134,511.5831
50135,510.6932
50136,189.70053
50137,429.49292
50138,543.6346
50139,134.6209
50140,2242.2202
50141,404.06454
50142,328.39572
50143,4583.862
50144,953.95734
50145,322.75708
50146,379.5547
50147,1184.3282
50148,255.10806
50149,342.48578
50150,172.56279
50151,171.87245
50152,1097.9369
50153,325.88702
50154,400.8297
50155,1938.7546
50156,1440.9962
50157,995.5851
50158,878.1734
50159,1811.1794
50160,1727.2069
50161,114.83964
50162,335.7734
50163,271.02386
50164,1816.226
50165,1577.7249
50166,548.70953
50167,1222.6873
50168,1306.1387
50169,96.48552
50170,1931.2844
50171,321.46844
50172,1581.925
50173,1543.5454
50174,339.19217
50175,2109.1077
50176,297.5745
50177,1295.7666
50178,188.04036
50179,163.14215
50180,917.11255
50181,128.05861
50182,167.53998
50183,196.27766
50184,494.84933
50185,273.54446
50186,2122.9143
50187,416.19177
50188,212.23235
50189,1288.9974
50190,1709.4991
50191,1964.2457
50192,1687.6199
50193,712.6554
50194,2842.9277
50195,6028.8203
50196,6268.585
50197,6028.8203
50198,335.06067
50199,1455.6305
50200,1285.9998
50201,1285.9998
50202,434.7135
50203,532.9031
50204,463.28833
50205,463.28833
50206,434.7135
50207,434.7135
50208,434.7135
50209,434.7135
50210,434.7135
50211,988.26825
50212,142.43634
50213,142.43634
50214,1457.1357
50215,263.61255
50216,355.3652
50217,688.2644
50218,17555.928
50219,898.04834
50220,142.43634
50221,236.6748
50222,202.35715
50223,536.10333
50224,547.94366
50225,133.51736
50226,133.51736
50227,532.9031
50228,9506.206
50229,9506.206
50230,9506.206
50231,526.99274
50232,397.10083
50233,327.9562
50234,565.2842
50235,199.91113
50236,173.44876
50237,173.44876
50238,173.44876
50239,240.63474
50240,427.60077
50241,240.63474
50242,815.92035
50243,4067.0413
50244,3736.9392
50245,437.0949
50246,207.67467
50247,453.6274
50248,324.36633
50249,690.7213
50250,1708.6877
50251,1198.3057
50252,1292.3511
50253,1837.8433
50254,1136.6991
50255,2050.9158
50256,591.03906
50257,2975.6655
50258,3274.4753
50259,542.8885
50260,542.8885
50261,1617.5393
50262,1818.6547
50263,1893.7183
50264,1534.6617
50265,1534.6617
50266,1443.2017
50267,1435.6401
50268,1435.6401
50269,4489.792
50270,730.00476
50271,2944.8467
50272,2987.3018
50273,2987.3018
50274,699.7948
50275,1178.883
50276,647.85254
50277,1688.1731
50278,2300.591
50279,1137.9448
50280,1427.0999
50281,3501.783
50282,1626.696
50283,781.5431
50284,781.5431
50285,1664.2496
50286,1664.2496
50287,1664.2496
50288,1680.1145
50289,7348.08
50290,7491.8555
50291,9994.758
50292,4735.441
50293,5113.4565
50294,1443.2017
50295,17555.928
50296,2691.0352
50297,2413.3008
50298,1544.9285
50299,1401.7437
50300,17389.04
50301,7126.0493
50302,1662.1841
50303,830.80457
50304,914.6131
50305,914.6131
50306,342.62616
50307,553.20544
50308,628.25415
50309,1396.8939
50310,1151.233
50311,954.25885
50312,954.25885
50313,954.25885
50314,954.25885
50315,1443.2017
50316,1396.8939
50317,1396.8939
50318,3286.1226
50319,925.1596
50320,1015.2318
50321,655.1417
50322,696.5665
50323,1293.3518
50324,1151.233
50325,586.1736
50326,5188.5205
50327,502.96677
50328,849.22424
50329,317.0307
50330,262.00113
50331,211.91394
50332,548.6655
50333,2457.7944
50334,1137.3156
50335,614.66016
50336,645.0659
50337,645.0659
50338,257.8565
50339,934.5995
50340,532.7341
50341,387.8349
50342,1035.9534
50343,1229.3989
50344,1137.3156
50345,252.01125
50346,563.69867
50347,475.94098
50348,491.98114
50349,595.3605
50350,371.75092
50351,371.75092
50352,246.78368
50353,246.78368
50354,246.78368
50355,1732.7239
50356,1513.6077
50357,2009.8911
50358,1623.9756
50359,277.69977
50360,507.22638
50361,1170.0664
50362,1638.1486
50363,539.7514
50364,1527.0177
50365,765.55414
50366,273.765
50367,1773.8972
50368,1773.8972
50369,887.6271
50370,278.496
50371,324.31668
50372,324.31668
50373,277.69977
50374,290.28082
50375,279.34866
50376,279.34866
50377,279.34866
50378,273.765
50379,273.765
50380,818.2406
50381,705.3121
50382,818.2406
50383,1773.8972
50384,1773.8972
50385,624.3712
50386,624.3712
50387,624.3712
50388,1067.532
50389,505.11395
50390,457.18896
50391,375.089
50392,328.36887
50393,590.56323
50394,370.1667
50395,370.1667
50396,370.1667
50397,370.1667
50398,370.1667
50399,590.56323
50400,590.56323
50401,258.96286
50402,576.03174
50403,665.0322
50404,518.17334
50405,648.71814
50406,561.18445
50407,378.5974
50408,647.456
50409,1918.2194
50410,646.20825
50411,1897.9675
50412,593.3242
50413,446.42374
50414,2121.3884
50415,2143.7214
50416,1162.2491
50417,1162.2491
50418,1162.2491
50419,1162.2491
50420,1162.2491
50421,1918.2194
50422,5589.741
50423,1834.9739
50424,957.7151
50425,971.0154
50426,205.43521
50427,213.22948
50428,205.0715
50429,410.9984
50430,208.28333
50431,205.0715
50432,208.28333
50433,208.28333
50434,5306.0117
50435,328.03387
50436,287.08447
50437,698.6355
50438,282.01318
50439,282.01318
50440,611.61053
50441,301.73584
50442,301.73584
50443,306.5943
50444,301.5775
50445,316.3092
50446,327.08118
50447,327.08118
50448,320.45703
50449,320.45703
50450,292.9018
50451,285.69138
50452,287.08447
50453,287.08447
50454,287.08447
50455,316.3092
50456,557.00476
50457,202.14336
50458,204.26949
50459,212.81168
50460,215.49042
50461,210.2268
50462,210.2268
50463,599.6762
50464,698.6355
50465,568.0587
50466,568.0587
50467,568.0587
50468,554.11444
50469,466.0613
50470,499.3979
50471,1029.4332
50472,2505.0276
50473,2414.1138
50474,2394.7627
50475,2305.1787
50476,2305.1787
50477,4276.202
50478,341.48993
50479,4026.1133
50480,347.62714
50481,326.06134
50482,336.95465
50483,498.33862
50484,4073.3506
50485,3680.9539
50486,1408.2911
50487,704.77747
50488,704.77747
50489,498.33862
50490,1453.8799
50491,345.4628
50492,303.9578
50493,650.4265
50494,366.68445
50495,283.72372
50496,283.72372
50497,283.72372
50498,303.9578
50499,303.9578
50500,310.9007
50501,295.0589
50502,295.0589
50503,5818.575
50504,531.92914
50505,424.33737
50506,486.5171
50507,277.82245
50508,795.4048
50509,2354.6077
50510,2360.1035
50511,511.09622
50512,1502.6825
50513,1743.5535
50514,3370.412
50515,3370.412
50516,2970.5146
50517,903.58563
50518,1348.6365
50519,24849.973
50520,678.1008
50521,711.73315
50522,691.9504
50523,903.58563
50524,1170.2948
50525,903.58563
50526,903.58563
50527,903.58563
50528,903.58563
50529,903.58563
50530,903.58563
50531,8315.114
50532,6783.852
50533,7626.549
50534,1062.6943
50535,630.0742
50536,680.9951
50537,362.14877
50538,362.14877
50539,387.2596
50540,630.0742
50541,13609.394
50542,1393.8503
50543,1055.6786
50544,854.47754
50545,908.7028
50546,856.5503
50547,531.26733
50548,347.52692
50549,8315.114
50550,869.6569
50551,2984.5613
50552,3968.8052
50553,2055.5461
50554,285.30188
50555,1968.6852
50556,243.66463
50557,319.43594
50558,1196.7101
50559,1905.1671
50560,2055.5461
50561,4104.7617
50562,3980.9158
50563,3765.229
50564,4264.1167
50565,7051.957
50566,7051.957
50567,9628.343
50568,9003.796
50569,2055.5461
50570,2620.1587
50571,461.0786
50572,377.62827
50573,820.77
50574,1197.6241
50575,423.6783
50576,423.6783
50577,855.204
50578,2145.04
50579,2223.3555
50580,893.33344
50581,474.0605
50582,725.0448
50583,725.0448
50584,725.0448
50585,1200.5656
50586,1200.5656
50587,1200.5656
50588,1200.5656
50589,1398.897
50590,449.2735
50591,449.2735
50592,449.2735
50593,474.0605
50594,893.33344
50595,2137.6023
50596,2137.6023
50597,2137.6023
50598,2137.6023
50599,3752.3638
50600,893.33344
50601,789.76874
50602,2038.2356
50603,1145.0166
50604,616.6918
50605,515.96265
50606,1152.515
50607,1170.2948
50608,697.15985
50609,1821.0762
50610,349.4639
50611,541.2762
50612,805.0358
50613,805.0358
50614,540.2377
50615,270.7954
50616,758.3353
50617,327.3037
50618,1235.9805
50619,1552.7087
50620,962.2254
50621,460.0299
50622,1779.8383
50623,881.46204
50624,881.46204
50625,881.46204
50626,881.46204
50627,1877.8057
50628,1641.3579
50629,2449.711
50630,2449.711
50631,2392.817
50632,1333.5764
50633,1935.3381
50634,1481.6604
50635,460.0299
50636,554.6929
50637,1952.7047
50638,134.60983
50639,332.17587
50640,312.1643
50641,2561.7275
50642,2300.9443
50643,177.74228
50644,2656.9417
50645,2160.585
50646,143.06395
50647,121.981995
50648,420.11252
50649,260.2245
50650,389.6424
50651,559.0635
50652,511.98508
50653,551.1914
50654,616.99646
50655,616.99646
50656,364.44626
50657,140.80089
50658,212.93211
50659,2142.1675
50660,311.64297
50661,10993.988
50662,452.31583
50663,4284.221
50664,407.42044
50665,114.612015
50666,1734.2986
50667,821.73846
50668,214.66943
50669,423.7885
50670,829.749
50671,1323.5227
50672,435.02252
50673,415.33942
50674,401.08868
50675,163.2123
50676,289.92963
50677,491.21704
50678,3136.6294
50679,818.80493
50680,174.0039
50681,303.04044
50682,447.48468
50683,446.5957
50684,366.72128
50685,2571.7048
50686,1391.1426
50687,134.6665
50688,247.95021
50689,289.63608
50690,187.50757
50691,275.92886
50692,2812.5347
50693,3315.6687
50694,146.3609
50695,404.14355
50696,541.8363
50697,4913.825
50698,2749.9487
50699,1898.4121
50700,310.28647
50701,329.57758
50702,1218.0253
50703,1574.0066
50704,200.06245
50705,3763.6416
50706,1988.9945
50707,368.2744
50708,255.48875
50709,2719.214
50710,761.7007
50711,1799.117
50712,411.09586
50713,1151.6996
50714,498.95712
50715,4350.0806
50716,2200.3896
50717,5743.38
50718,1190.6595
50719,172.4544
50720,218.2391
50721,340.06244
50722,713.60376
50723,441.8473
50724,1835.022
50725,340.42432
50726,260.93982
50727,574.84186
50728,1742.4707
50729,1713.5625
50730,990.6159
50731,703.9245
50732,630.2045
50733,173.77524
50734,1110.6008
50735,962.36
50736,2222.0884
50737,2274.5273
50738,295.85336
50739,1349.7748
50740,238.74997
50741,248.02382
50742,2589.3223
50743,183.76236
50744,18845.434
50745,140.42558
50746,251.93114
50747,267.9507
50748,444.0213
50749,834.22504
50750,457.63904
50751,2305.0005
50752,416.84558
50753,2491.9163
50754,845.1256
50755,2187.057
50756,1757.9707
50757,2340.7698
50758,1848.6193
50759,48.261383
50760,1625.7882
50761,1246.1947
50762,892.2658
