ID,item_cnt_month
20947,997.994
20948,2405.7422
20949,2140.634
20950,431.9051
20951,2020.9792
20952,1515.3645
20953,1509.8474
20954,2075.9043
20955,2962.2725
20956,308.11877
20957,1467.2028
20958,1236.3403
20959,397.91925
20960,1253.466
20961,273.76422
20962,385.6211
20963,1689.4261
20964,1689.4261
20965,457.88535
20966,297.18323
20967,1111.4557
20968,1765.1028
20969,2075.9043
20970,220.80249
20971,367.3462
20972,353.91257
20973,353.91257
20974,310.09503
20975,310.09503
20976,340.7198
20977,318.16415
20978,1837.3356
20979,1139.366
20980,1256.9612
20981,1256.9612
20982,1256.9612
20983,1256.9612
20984,414.4563
20985,188.78448
20986,319.55728
20987,215.8634
20988,318.14468
20989,252.85898
20990,1717.9938
20991,1979.0485
20992,2846.1177
20993,1166.6812
20994,297.26727
20995,151.96696
20996,109.709076
20997,267.95035
20998,288.07648
20999,288.07648
21000,4046.9097
21001,453.21765
21002,320.58228
21003,263.12695
21004,211.45432
21005,375.81763
21006,375.81763
21007,347.06866
21008,1650.0714
21009,2543.6448
21010,4745.081
21011,2283.6155
21012,536.2919
21013,384.7201
21014,1809.749
21015,1650.0714
21016,3715.743
21017,2460.124
21018,1570.3527
21019,1732.6047
21020,2227.9878
21021,2106.002
21022,3715.743
21023,4250.768
21024,356.90295
21025,1579.3298
21026,395.64807
21027,343.84015
21028,321.5367
21029,356.90295
21030,329.99255
21031,1272.1587
21032,1383.4213
21033,1227.6324
21034,3076.7607
21035,9415.196
21036,308.69254
21037,1292.5244
21038,321.60825
21039,2646.8066
21040,1621.5792
21041,1508.282
21042,1461.9761
21043,2609.2998
21044,357.72925
21045,395.4293
21046,395.4293
21047,1785.6866
21048,1785.6866
21049,1363.4045
21050,359.7625
21051,1918.3557
21052,523.90405
21053,318.47583
21054,600.722
21055,1845.7507
21056,3076.7607
21057,1744.5529
21058,1744.5529
21059,264.20837
21060,307.93604
21061,449.31195
21062,1879.3589
21063,771.4941
21064,2744.8008
21065,1001.94604
21066,300.06177
21067,300.06177
21068,126.992004
21069,1127.2131
21070,1233.0248
21071,1456.187
21072,3787.3037
21073,1302.761
21074,1374.7295
21075,1297.2299
21076,5366.7617
21077,1541.6163
21078,2171.532
21079,2712.0752
21080,3480.1633
21081,775.09796
21082,2201.1992
21083,1518.8507
21084,126.992004
21085,126.992004
21086,2205.6423
21087,25082.723
21088,145.09091
21089,2888.2173
21090,237.66945
21091,215.24466
21092,215.24466
21093,130.83595
21094,182.32855
21095,994.4405
21096,523.90405
21097,523.90405
21098,523.90405
21099,523.90405
21100,523.90405
21101,523.90405
21102,523.90405
21103,523.90405
21104,400.0885
21105,314.67917
21106,265.04333
21107,252.55304
21108,228.14746
21109,1624.9963
21110,2015.1141
21111,2015.1141
21112,161.84305
21113,259.81052
21114,527.1055
21115,740.55115
21116,740.55115
21117,740.55115
21118,1115.1873
21119,317.71506
21120,287.8753
21121,206.73717
21122,287.28278
21123,136.56265
21124,239.32318
21125,177.71417
21126,527.1055
21127,527.1055
21128,523.90405
21129,523.90405
21130,269.3627
21131,269.3627
21132,292.4958
21133,216.8905
21134,321.5604
21135,279.94202
21136,257.59314
21137,306.31195
21138,360.0413
21139,269.3627
21140,219.99539
21141,360.0413
21142,217.2787
21143,523.90405
21144,523.90405
21145,523.90405
21146,523.90405
21147,523.90405
21148,284.9489
21149,258.85403
21150,305.84073
21151,219.38052
21152,336.78854
21153,196.4641
21154,10825.768
21155,389.87305
21156,503.8868
21157,308.25616
21158,286.48343
21159,297.46103
21160,1915.1287
21161,1737.7268
21162,1114.7361
21163,166.98924
21164,346.52786
21165,257.704
21166,767.2938
21167,402.76077
21168,743.41797
21169,1203.7864
21170,450.3537
21171,170.36594
21172,523.90405
21173,523.90405
21174,523.90405
21175,523.90405
21176,523.90405
21177,523.90405
21178,523.90405
21179,523.90405
21180,523.90405
21181,523.90405
21182,523.90405
21183,523.90405
21184,523.90405
21185,523.90405
21186,523.90405
21187,523.90405
21188,523.90405
21189,523.90405
21190,523.90405
21191,523.90405
21192,523.90405
21193,523.90405
21194,523.90405
21195,523.90405
21196,523.90405
21197,523.90405
21198,523.90405
21199,523.90405
21200,523.90405
21201,222.58421
21202,237.06805
21203,204.48541
21204,270.99246
21205,307.40396
21206,304.48407
21207,209.263
21208,728.16315
21209,1171.7131
21210,1532.6881
21211,1772.9944
21212,1772.9944
21213,1621.4617
21214,208.3464
21215,931.2866
21216,192.96797
21217,221.4541
21218,349.0614
21219,255.01025
21220,1021.25006
21221,1503.2712
21222,1491.7942
21223,122.193695
21224,194.0085
21225,121.72704
21226,151.15685
21227,167.91481
21228,749.4873
21229,936.1278
21230,1131.4933
21231,1898.2908
21232,807.34985
21233,786.78125
21234,126.992004
21235,412.74188
21236,414.0518
21237,327.7301
21238,575.23846
21239,203.04767
21240,268.07605
21241,185.69183
21242,221.16788
21243,1090.112
21244,1090.112
21245,895.88
21246,895.88
21247,895.88
21248,810.8759
21249,810.8759
21250,865.0641
21251,459.69302
21252,1102.2617
21253,829.07666
21254,880.07874
21255,814.6896
21256,408.9771
21257,408.9771
21258,304.12927
21259,220.11272
21260,245.8512
21261,172.90327
21262,350.39966
21263,248.72122
21264,915.96625
21265,950.28015
21266,863.2411
21267,1178.6389
21268,1288.4187
21269,1105.7726
21270,536.13226
21271,681.43005
21272,580.8742
21273,680.1793
21274,1155.9402
21275,408.9771
21276,220.84015
21277,436.37857
21278,246.69377
21279,166.3131
21280,419.93524
21281,3670.7217
21282,218.63243
21283,316.68118
21284,280.80728
21285,648.94995
21286,1259.0046
21287,365.79364
21288,178.20398
21289,200.10359
21290,380.1736
21291,1359.1875
21292,324.29358
21293,322.2522
21294,237.24567
21295,3483.4216
21296,600.2235
21297,553.76514
21298,508.4631
21299,474.68655
21300,384.05817
21301,360.30133
21302,970.6442
21303,151.96127
21304,1161.7694
21305,2074.6865
21306,2141.8364
21307,1266.1234
21308,2524.308
21309,1512.1091
21310,1503.2712
21311,463.46017
21312,414.0518
21313,156.29044
21314,1549.2617
21315,271.48032
21316,259.24365
21317,251.9484
21318,207.85176
21319,1830.2472
21320,1208.1621
21321,2363.1428
21322,954.09216
21323,6299.6997
21324,497.75253
21325,696.9678
21326,1824.1545
21327,1173.8339
21328,863.2411
21329,863.2411
21330,1288.4187
21331,1288.4187
21332,249.96066
21333,680.1793
21334,341.56503
21335,680.1793
21336,908.45215
21337,1090.112
21338,810.8759
21339,998.46954
21340,998.46954
21341,1494.7405
21342,1137.814
21343,915.96625
21344,356.43173
21345,363.1941
21346,722.0649
21347,185.69183
21348,185.69183
21349,307.98303
21350,284.2356
21351,259.96564
21352,1605.4446
21353,374.985
21354,294.20337
21355,1173.8339
21356,5974.1475
21357,173.23819
21358,6629.9243
21359,223.67197
21360,318.4999
21361,223.67197
21362,247.70816
21363,350.34805
21364,2059.3015
21365,1151.2034
21366,1875.4099
21367,2367.4126
21368,351.6917
21369,351.6917
21370,4245.7954
21371,373.85364
21372,941.66327
21373,238.60518
21374,400.00262
21375,400.00262
21376,425.74176
21377,15861.874
21378,2456.3528
21379,22432.818
21380,5309.449
21381,1369.5269
21382,460.98254
21383,797.83514
21384,606.6293
21385,743.0443
21386,39125.58
21387,407.97742
21388,627.0344
21389,968.20746
21390,2760.2349
21391,321.81415
21392,1879.7588
21393,608.54895
21394,608.54895
21395,1876.5671
21396,1776.0168
21397,937.00854
21398,2302.2927
21399,1101.7031
21400,1624.1019
21401,6015.0527
21402,2652.5867
21403,997.994
21404,374.529
21405,4250.768
21406,2251.0967
21407,1176.4468
21408,1899.4124
21409,1977.7534
21410,363.4538
21411,418.70245
21412,1799.9033
21413,8934.266
21414,2399.109
21415,1040.8918
21416,757.788
21417,2020.8038
21418,515.6982
21419,4813.995
21420,1672.5618
21421,724.55994
21422,1461.49
21423,1429.2664
21424,324.48688
21425,1473.4623
21426,1190.3778
21427,14042.076
21428,1212.9288
21429,469.89514
21430,846.6007
21431,2399.109
21432,8595.157
21433,2255.0315
21434,1123.8838
21435,128.68607
21436,452.85114
21437,1739.3243
21438,3374.2468
21439,2625.719
21440,1164.9836
21441,1704.5034
21442,1704.5034
21443,373.93243
21444,2057.0903
21445,4252.281
21446,1118.3688
21447,523.90405
21448,661.5216
21449,523.90405
21450,523.90405
21451,523.90405
21452,523.90405
21453,523.90405
21454,189.15924
21455,274.8779
21456,1894.7954
21457,393.7006
21458,10157.729
21459,402.76077
21460,132.67819
21461,155.48221
21462,265.90927
21463,354.6505
21464,732.1243
21465,332.48312
21466,238.81572
21467,211.54774
21468,228.24124
21469,210.2404
21470,265.40717
21471,137.91539
21472,400.0885
21473,335.60788
21474,262.5555
21475,262.5555
21476,2604.8005
21477,2157.361
21478,1554.6399
21479,235.53877
21480,17660.23
21481,1785.5547
21482,1496.6995
21483,2048.8418
21484,3527.4885
21485,2804.494
21486,1638.6465
21487,2047.7825
21488,2047.7825
21489,2009.6227
21490,2053.4497
21491,1102.9927
21492,502.2039
21493,2605.6033
21494,1785.3723
21495,1879.2441
21496,946.23083
21497,2183.223
21498,2047.7825
21499,309.83777
21500,4829.854
21501,262.5555
21502,262.5555
21503,411.32523
21504,626.4992
21505,263.48273
21506,435.61426
21507,291.84674
21508,201.2282
21509,283.95966
21510,355.60013
21511,1571.2588
21512,470.09097
21513,390.01193
21514,1634.6125
21515,3965.5923
21516,311.73468
21517,1323.1527
21518,308.69254
21519,363.4538
21520,1316.395
21521,1738.2261
21522,359.7625
21523,340.81512
21524,2783.7659
21525,446.83228
21526,1340.2776
21527,361.94034
21528,1530.6914
21529,352.08582
21530,1369.5269
21531,319.5342
21532,1667.5975
21533,2677.58
21534,333.7237
21535,352.39825
21536,1360.882
21537,752.90155
21538,386.1478
21539,1235.6343
21540,6091.0317
21541,2171.532
21542,3240.745
21543,2677.58
21544,197.77591
21545,153.45374
21546,157.80719
21547,166.04373
21548,702.9994
21549,295.48257
21550,2339.9648
21551,406.82825
21552,401.50436
21553,187.11624
21554,187.11624
21555,426.32108
21556,1430.5095
21557,476.6258
21558,818.5614
21559,342.47906
21560,355.60013
21561,337.43005
21562,165.83978
21563,326.30817
21564,310.81445
21565,183.06178
21566,523.90405
21567,523.90405
21568,10157.729
21569,523.90405
21570,523.90405
21571,213.73206
21572,213.73206
21573,331.86115
21574,334.48813
21575,334.48813
21576,334.48813
21577,174.00874
21578,222.58421
21579,222.58421
21580,223.03981
21581,493.2008
21582,493.2008
21583,570.86597
21584,336.02786
21585,300.7666
21586,213.73206
21587,213.73206
21588,381.78485
21589,201.15628
21590,946.76575
21591,1329.4939
21592,297.83356
21593,458.65314
21594,304.04852
21595,768.3265
21596,1304.5359
21597,321.81415
21598,1386.5981
21599,1545.2507
21600,1309.5669
21601,2200.5996
21602,1507.2496
21603,458.65314
21604,334.13174
21605,3749.2866
21606,5798.6514
21607,410.0349
21608,1162.5188
21609,2312.0894
21610,893.47546
21611,335.93515
21612,233.44354
21613,1102.9927
21614,310.7089
21615,321.16705
21616,321.16705
21617,362.84467
21618,353.953
21619,476.9201
21620,326.30817
21621,326.30817
21622,326.30817
21623,310.81445
21624,269.3627
21625,1569.5631
21626,310.81445
21627,523.90405
21628,699.1315
21629,637.87616
21630,723.0399
21631,333.67468
21632,699.1315
21633,222.58421
21634,305.8116
21635,213.73206
21636,703.5787
21637,222.58421
21638,523.90405
21639,523.90405
21640,155.85632
21641,768.1116
21642,228.24124
21643,793.5856
21644,740.55115
21645,308.8723
21646,315.2995
21647,455.91394
21648,274.39017
21649,173.40036
21650,236.71698
21651,400.0885
21652,26472.66
21653,310.7089
21654,310.7089
21655,735.2668
21656,994.67975
21657,1756.1742
21658,1329.8765
21659,1237.032
21660,1350.2206
21661,362.1441
21662,362.1441
21663,387.76056
21664,1299.301
21665,1801.9844
21666,236.71698
21667,3749.2866
21668,231.32988
21669,279.29974
21670,242.88841
21671,413.53198
21672,355.60013
21673,196.48877
21674,196.48877
21675,283.43942
21676,283.43942
21677,153.25339
21678,1696.8655
21679,172.46732
21680,661.3447
21681,364.36908
21682,652.7245
21683,480.7312
21684,1182.1141
21685,172.26196
21686,375.81763
21687,947.6601
21688,1284.7723
21689,367.3462
21690,367.3462
21691,383.44907
21692,1288.4187
21693,865.0641
21694,1005.4063
21695,1400.6096
21696,262.41418
21697,194.67618
21698,1044.3125
21699,157.29181
21700,157.29181
21701,669.3888
21702,172.90327
21703,172.90327
21704,248.72122
21705,350.39966
21706,244.85658
21707,4714.8027
21708,896.09686
21709,181.22516
21710,253.51701
21711,307.40396
21712,455.79956
21713,267.3589
21714,1628.2607
21715,643.87354
21716,931.2866
21717,208.3464
21718,3189.178
21719,303.1914
21720,225.7378
21721,234.73943
21722,177.85858
21723,208.6188
21724,208.3464
21725,347.1384
21726,2235.2708
21727,127.753555
21728,144.40143
21729,162.875
21730,574.7554
21731,246.99786
21732,455.3935
21733,261.4489
21734,1929.2961
21735,604.7772
21736,154.3031
21737,1746.1025
21738,758.78076
21739,328.1525
21740,96.52094
21741,96.52094
21742,701.66895
21743,303.08118
21744,158.1739
21745,2272.43
21746,96.52094
21747,270.40002
21748,169.30133
21749,349.0614
21750,188.68008
21751,188.68008
21752,183.83533
21753,188.56526
21754,467.24295
21755,284.2356
21756,375.7477
21757,163.32994
21758,324.26733
21759,931.2866
21760,427.1426
21761,427.1426
21762,208.70279
21763,225.7378
21764,3067.517
21765,227.72751
21766,215.89444
21767,215.89444
21768,3067.517
21769,123.82924
21770,253.4663
21771,1246.1965
21772,185.88876
21773,185.88876
21774,185.88876
21775,185.88876
21776,1532.6881
21777,184.79672
21778,294.20337
21779,207.76982
21780,365.14258
21781,1264.5238
21782,2476.9775
21783,372.61163
21784,323.85428
21785,2073.4783
21786,348.49765
21787,320.1402
21788,4245.7954
21789,324.84656
21790,1102.458
21791,478.37674
21792,3527.4885
21793,251.52672
21794,369.7273
21795,329.2368
21796,405.3857
21797,279.7896
21798,283.43942
21799,401.66312
21800,333.2414
21801,533.5351
21802,334.13174
21803,502.2039
21804,362.1441
21805,1102.9927
21806,298.93396
21807,1509.8474
21808,365.50204
21809,326.15228
21810,318.01886
21811,647.80396
21812,351.76605
21813,6014.152
21814,300.06177
21815,317.54248
21816,323.18594
21817,2272.4028
21818,311.98828
21819,333.7237
21820,251.61583
21821,306.5641
21822,335.77277
21823,284.9489
21824,284.9489
21825,355.34802
21826,219.99539
21827,512.1206
21828,216.90807
21829,324.9525
21830,177.36469
21831,222.58421
21832,222.58421
21833,202.88312
21834,12654.661
21835,305.8116
21836,166.98924
21837,244.77629
21838,213.73206
21839,213.73206
21840,213.73206
21841,213.73206
21842,229.28116
21843,306.31195
21844,523.90405
21845,11729.51
21846,523.90405
21847,523.90405
21848,523.90405
21849,523.90405
21850,333.67468
21851,574.9602
21852,355.60013
21853,175.05658
21854,175.05658
21855,438.76996
21856,134.54312
21857,279.1303
21858,358.80902
21859,358.80902
21860,256.0695
21861,1173.0935
21862,307.6648
21863,243.39294
21864,382.90225
21865,351.0128
21866,231.32036
21867,10122.833
21868,25082.723
21869,416.32965
21870,865.0641
21871,753.9819
21872,1332.9331
21873,1090.112
21874,998.46954
21875,475.9844
21876,444.8573
21877,444.8573
21878,1288.4187
21879,444.8573
21880,1014.34296
21881,1014.34296
21882,908.45215
21883,1333.3015
21884,1280.6552
21885,1137.814
21886,1014.34296
21887,242.12624
21888,303.87158
21889,411.50223
21890,384.5
21891,316.37006
21892,466.6648
21893,1060.6766
21894,207.92986
21895,234.24939
21896,342.416
21897,519.16254
21898,4231.3535
21899,167.1424
21900,279.2166
21901,243.71107
21902,740.55115
21903,740.55115
21904,228.24124
21905,230.23064
21906,188.45953
21907,793.5856
21908,321.08118
21909,321.08118
21910,274.39017
21911,274.39017
21912,241.51778
21913,793.5856
21914,793.5856
21915,2138.466
21916,1484.7772
21917,314.67917
21918,228.24124
21919,228.24124
21920,793.5856
21921,793.5856
21922,256.913
21923,166.3131
21924,181.336
21925,190.4985
21926,236.6015
21927,172.90327
21928,172.90327
21929,209.58318
21930,219.68579
21931,177.71417
21932,240.22041
21933,527.1055
21934,527.1055
21935,527.1055
21936,294.5648
21937,377.568
21938,321.16705
21939,295.11044
21940,658.3977
21941,658.3977
21942,745.94574
21943,2779.1965
21944,1192.6079
21945,1259.3959
21946,2052.3303
21947,376.16312
21948,451.9796
21949,772.60986
21950,256.87143
21951,786.6885
21952,786.6885
21953,431.87555
21954,431.87555
21955,333.2414
21956,281.5996
21957,256.87143
21958,255.15837
21959,1030.1213
21960,233.75128
21961,1689.1489
21962,1689.1489
21963,438.76996
21964,1174.2153
21965,342.47906
21966,355.60013
21967,266.9326
21968,256.87143
21969,401.4913
21970,2804.494
21971,2804.494
21972,1212.0806
21973,2047.7825
21974,1875.4099
21975,1999.2625
21976,1330.1165
21977,4240.728
21978,1632.8469
21979,201.01067
21980,1323.1527
21981,2796.3147
21982,2436.1287
21983,2029.3596
21984,589.44305
21985,1504.5105
21986,1504.5105
21987,4948.8496
21988,1606.2798
21989,423.42062
21990,757.2556
21991,1401.8519
21992,802.42224
21993,1714.9718
21994,782.8472
21995,355.60013
21996,22055.799
21997,1219.2919
21998,251.38852
21999,251.38852
22000,122.6958
22001,144.37502
22002,281.29333
22003,234.59872
22004,244.77629
22005,485.50876
22006,22055.799
22007,22055.799
22008,523.90405
22009,523.90405
22010,523.90405
22011,523.90405
22012,523.90405
22013,1706.7917
22014,523.90405
22015,523.90405
22016,936.5605
22017,1248.0219
22018,227.07372
22019,411.06128
22020,1534.7825
22021,476.9201
22022,2589.1926
22023,1354.6335
22024,956.5948
22025,29266.168
22026,280.2027
22027,297.72858
22028,341.5572
22029,258.4863
22030,4746.2446
22031,358.96637
22032,1783.393
22033,361.1888
22034,358.96637
22035,377.568
22036,377.568
22037,377.568
22038,196.97803
22039,32340.72
22040,1556.702
22041,29266.168
22042,249.43408
22043,817.58734
22044,324.9525
22045,324.9525
22046,201.58704
22047,152.13226
22048,196.4641
22049,385.7974
22050,29266.168
22051,306.4506
22052,366.3946
22053,202.10782
22054,392.1738
22055,3483.4216
22056,208.70279
22057,259.28894
22058,215.89444
22059,221.4541
22060,486.5022
22061,229.02951
22062,341.56503
22063,341.56503
22064,680.1793
22065,908.45215
22066,414.69073
22067,459.69302
22068,3634.256
22069,533.9007
22070,755.33417
22071,151.3443
22072,369.04486
22073,159.91931
22074,111.24281
22075,474.68655
22076,174.7294
22077,159.19574
22078,184.48267
22079,1246.1965
22080,174.75421
22081,253.27998
22082,382.85614
22083,155.48221
22084,447.62885
22085,177.36469
22086,290.69556
22087,165.83978
22088,165.83978
22089,168.9893
22090,312.74002
22091,269.13873
22092,326.30817
22093,269.3627
22094,174.27039
22095,354.6505
22096,1952.9684
22097,168.57237
22098,320.92993
22099,11729.51
22100,2000.1058
22101,2520.0261
22102,1123.3608
22103,876.90326
22104,787.8375
22105,787.8375
22106,2920.5466
22107,2154.7434
22108,982.718
22109,846.6007
22110,256.80798
22111,356.90295
22112,1015.1092
22113,1538.0786
