ID,item_cnt_month
73913,0.0062904954
73914,1.0504582
73915,0.0062904954
73916,0.17400694
73917,0.17400694
73918,0.09227824
73919,0.19098455
73920,0.0062904954
73921,0.0062904954
73922,0.0062904954
73923,0.06945452
73924,0.18386257
73925,0.12273279
73926,1.0393647
73927,0.42779452
73928,0.08871424
73929,0.009453446
73930,0.29400322
73931,0.2465334
73932,0.12358898
73933,0.9794352
73934,0.0506683
73935,0.019197673
73936,0.6727503
73937,0.04993534
73938,0.05383125
73939,0.19391286
73940,0.09196362
73941,0.13263658
73942,0.0062904954
73943,0.006498456
73944,0.009453446
73945,0.019197673
73946,0.014516503
73947,0.04835257
73948,0.019197673
73949,0.019197673
73950,0.18919754
73951,0.0062904954
73952,0.0062904954
73953,0.37840265
73954,0.120560765
73955,0.1517295
73956,0.97730505
73957,0.21045679
73958,0.09227824
73959,0.5188263
73960,0.21066755
73961,0.09819749
73962,0.15958697
73963,0.0062904954
73964,0.19837776
73965,0.19837776
73966,0.026408851
73967,0.03666407
73968,0.009453446
73969,0.101917356
73970,0.10442379
73971,0.21899414
73972,0.18689677
73973,0.27111614
73974,0.1995793
73975,0.18226689
73976,0.12222126
73977,0.12304413
73978,0.009453446
73979,0.17400694
73980,0.5328787
73981,0.004255116
73982,0.17706513
73983,0.07148069
73984,0.089264005
73985,0.25264254
73986,0.004255116
73987,0.07358676
73988,0.12319285
73989,0.75076336
73990,0.081373245
73991,0.1131486
73992,0.0062904954
73993,0.04291904
73994,0.48621848
73995,0.16599384
73996,0.33483636
73997,0.12987587
73998,0.11633694
73999,0.26685613
74000,0.04547587
74001,0.042729378
74002,0.07148069
74003,0.1392585
74004,0.38345218
74005,0.24629486
74006,0.08325562
74007,1.2682127
74008,0.07534546
74009,0.05383125
74010,0.05249253
74011,0.09227824
74012,0.22344929
74013,0.08998433
74014,0.059371024
74015,0.09236172
74016,0.24635005
74017,0.23631677
74018,0.19837776
74019,0.22795191
74020,0.27251607
74021,0.33215463
74022,0.17424288
74023,0.1446315
74024,0.13839138
74025,0.15958697
74026,0.0506683
74027,0.20948079
74028,0.2114653
74029,0.16427428
74030,0.10172936
74031,0.08911529
74032,0.0506683
74033,0.0506683
74034,0.11272237
74035,0.09710789
74036,0.16152811
74037,0.033825696
74038,0.07148069
74039,0.10951829
74040,0.023228794
74041,0.74550056
74042,0.09432238
74043,0.7318564
74044,0.74550056
74045,0.07148069
74046,0.022723824
74047,0.025886774
74048,0.05383125
74049,0.023228794
74050,0.07148069
74051,0.023228794
74052,0.06945452
74053,0.19478557
74054,0.04547587
74055,0.14886057
74056,0.058983713
74057,0.20816964
74058,0.10256711
74059,1.3071611
74060,0.344545
74061,0.14919657
74062,0.059371024
74063,0.09045544
74064,0.19113174
74065,0.74550056
74066,0.74550056
74067,0.023228794
74068,0.21398014
74069,0.057362318
74070,0.09484601
74071,0.023228794
74072,0.4687527
74073,0.089264005
74074,0.099404156
74075,0.74550056
74076,0.17406929
74077,0.21344948
74078,0.74550056
74079,0.07343432
74080,0.16734916
74081,0.16734916
74082,0.6280414
74083,0.23641723
74084,0.09484601
74085,0.06945452
74086,0.13900569
74087,0.07218251
74088,0.07218251
74089,0.023228794
74090,0.12328875
74091,0.07218251
74092,0.07534546
74093,0.07148069
74094,0.07218251
74095,0.15435487
74096,0.15435487
74097,0.12273279
74098,0.019197673
74099,0.9087552
74100,0.74550056
74101,0.040519714
74102,0.040519714
74103,0.023228794
74104,0.07537377
74105,0.042750448
74106,0.124792874
74107,0.5668993
74108,0.10442379
74109,0.039636195
74110,0.18740484
74111,0.16023755
74112,0.07327938
74113,0.095089704
74114,0.07148069
74115,0.23551056
74116,0.10542354
74117,0.07148069
74118,0.07968536
74119,0.04547587
74120,0.0973413
74121,0.12223837
74122,0.12505195
74123,0.15701374
74124,0.15022582
74125,0.46396694
74126,0.6280414
74127,0.16734916
74128,0.24256015
74129,0.43504596
74130,0.26474395
74131,0.1572676
74132,0.029417843
74133,0.0841738
74134,0.04547587
74135,0.1830576
74136,0.04973218
74137,0.0062904954
74138,0.019197673
74139,0.029417843
74140,0.032580793
74141,0.04973218
74142,0.05289513
74143,0.28161874
74144,0.17254132
74145,0.20723313
74146,1.2655138
74147,0.2821093
74148,0.2886011
74149,0.13562366
74150,0.16625357
74151,0.1381881
74152,0.15620932
74153,0.2886011
74154,0.09764394
74155,0.19164506
74156,0.14068672
74157,0.30025184
74158,0.30553362
74159,0.09764394
74160,0.09983912
74161,0.114655495
74162,0.46153957
74163,0.20723313
74164,0.3918031
74165,0.023228794
74166,0.1675426
74167,0.17760438
74168,0.023228794
74169,0.023228794
74170,0.04669541
74171,0.019197673
74172,0.05139512
74173,1.2655138
74174,0.11937526
74175,0.1926564
74176,0.09503454
74177,0.19035286
74178,0.08911529
74179,0.07218251
74180,0.10432589
74181,0.19275394
74182,0.24040967
74183,1.4406457
74184,0.24283719
74185,0.15872449
74186,0.019197673
74187,0.23310348
74188,0.12974173
74189,0.07148069
74190,0.4943345
74191,0.019197673
74192,0.081264704
74193,0.04547587
74194,0.023228794
74195,0.06876838
74196,0.19662976
74197,0.07148069
74198,0.09227824
74199,0.29433435
74200,0.019197673
74201,0.13379264
74202,0.059371024
74203,0.12145859
74204,0.23480657
74205,0.4063975
74206,0.19491097
74207,0.36171696
74208,0.25394565
74209,0.079338074
74210,0.2886011
74211,0.2886011
74212,0.25975302
74213,0.19406152
74214,0.15115729
74215,0.39247972
74216,0.07534546
74217,0.09764394
74218,0.2886011
74219,0.09284592
74220,0.2819816
74221,0.28274494
74222,0.015881628
74223,0.079338074
74224,0.015881628
74225,0.2886011
74226,0.10567403
74227,0.2886011
74228,1.0553882
74229,0.1481213
74230,0.25450748
74231,0.0062904954
74232,0.019197673
74233,0.1932913
74234,0.019197673
74235,0.26931113
74236,0.019197673
74237,0.019197673
74238,0.09503454
74239,0.32970187
74240,0.045647025
74241,0.04547587
74242,0.11766973
74243,0.19267446
74244,0.12472382
74245,0.006498456
74246,0.058724076
74247,0.12046918
74248,0.15081063
74249,0.16647762
74250,0.0062904954
74251,0.10894436
74252,0.13967898
74253,0.026105493
74254,0.026105493
74255,0.089264005
74256,0.5534965
74257,0.32710558
74258,0.04550767
74259,0.2028004
74260,0.20026055
74261,0.2261185
74262,0.089264005
74263,0.019197673
74264,0.10256711
74265,0.073141724
74266,0.53256047
74267,0.07261747
74268,0.24629486
74269,0.08911529
74270,0.18837696
74271,0.19035286
74272,0.15478939
74273,0.20993733
74274,0.16445613
74275,0.11766973
74276,0.09227824
74277,0.752031
74278,1.181951
74279,0.5206564
74280,0.0062904954
74281,0.10432589
74282,0.09227824
74283,0.84465545
74284,0.27163202
74285,0.35683835
74286,0.089264005
74287,0.1862225
74288,0.093001574
74289,0.11766973
74290,0.019197673
74291,0.089915514
74292,0.019197673
74293,0.022723824
74294,0.07148069
74295,0.047792435
74296,0.12896144
74297,0.039566427
74298,0.11620039
74299,0.24256015
74300,0.41446862
74301,0.09236172
74302,0.74550056
74303,0.112999886
74304,0.8562448
74305,0.18358073
74306,0.22075778
74307,0.093299866
74308,0.13072845
74309,0.049423397
74310,0.019197673
74311,0.19042894
74312,0.10432589
74313,0.108402014
74314,0.23599607
74315,0.16183141
74316,0.48573136
74317,0.10827339
74318,0.12597385
74319,0.4099296
74320,0.20211932
74321,0.08911529
74322,0.43086845
74323,0.41157702
74324,0.13771272
74325,0.11987606
74326,0.067219526
74327,0.2505534
74328,0.09661901
74329,0.36621317
74330,0.23904991
74331,0.360008
74332,0.15540174
74333,0.095772624
74334,0.3169664
74335,0.12891352
74336,0.095772624
74337,0.42202163
74338,0.5634644
74339,0.5634644
74340,0.8274898
74341,0.07968536
74342,0.23904112
74343,0.28524745
74344,0.19962871
74345,0.16496134
74346,0.12194654
74347,0.009453446
74348,0.019197673
74349,0.009453446
74350,0.019197673
74351,0.09173325
74352,0.04291904
74353,0.28986293
74354,0.20202166
74355,0.11300695
74356,0.12623191
74357,0.21061537
74358,0.08911529
74359,0.14578775
74360,0.019197673
74361,0.23994252
74362,0.019197673
74363,0.04547587
74364,0.035731643
74365,0.032568693
74366,0.16462731
74367,0.0753651
74368,0.11705658
74369,0.72708076
74370,0.09324753
74371,0.08911529
74372,0.124652565
74373,0.37825313
74374,0.10414368
74375,0.09082392
74376,0.2124474
74377,0.22595173
74378,0.17992038
74379,0.0964579
74380,0.12541914
74381,0.12304413
74382,0.08911529
74383,0.3354037
74384,0.12273279
74385,0.43203777
74386,0.16413093
74387,0.05664304
74388,0.12770495
74389,0.58643305
74390,1.1359994
74391,0.06945452
74392,0.116347075
74393,0.36314636
74394,0.083996266
74395,0.097424775
74396,0.11640516
74397,0.09236172
74398,0.07534546
74399,0.74550056
74400,0.07674971
74401,0.05980599
74402,0.24130112
74403,0.13752434
74404,0.07178587
74405,0.17400694
74406,0.09082392
74407,0.1652497
74408,0.07343432
74409,0.16734916
74410,0.22403607
74411,0.32949919
74412,0.22232941
74413,0.06980738
74414,0.237777
74415,0.16042629
74416,0.04835257
74417,0.3292222
74418,0.06907752
74419,0.16734916
74420,0.24256015
74421,0.24256015
74422,0.019197673
74423,0.087100804
74424,0.10326055
74425,0.05389166
74426,0.117302656
74427,0.017162293
74428,0.08061874
74429,0.042824805
74430,0.046831727
74431,0.0062904954
74432,0.0062904954
74433,0.0062904954
74434,0.019197673
74435,0.092306554
74436,0.15772492
74437,0.0062904954
74438,0.17395228
74439,0.05431807
74440,0.06839591
74441,0.1310325
74442,0.17400694
74443,0.030076593
74444,0.06807557
74445,0.1392585
74446,0.0062904954
74447,0.09227824
74448,0.058724076
74449,0.10432589
74450,0.0062904954
74451,0.14843562
74452,0.11766973
74453,0.18946409
74454,0.07327938
74455,0.07261747
74456,0.083996266
74457,0.07537377
74458,0.06945452
74459,0.40505755
74460,0.63615966
74461,0.2892396
74462,0.025886774
74463,0.17793775
74464,0.09227824
74465,0.34239545
74466,0.06945452
74467,0.09236172
74468,0.13900569
74469,0.07261747
74470,0.15580654
74471,0.09879297
74472,0.05980599
74473,0.019197673
74474,0.0842742
74475,0.13839138
74476,0.04547587
74477,0.08911529
74478,0.1640726
74479,0.06367433
74480,0.06959358
74481,0.07148069
74482,0.04547587
74483,0.17372128
74484,0.11268124
74485,0.09324753
74486,0.1350348
74487,0.08725634
74488,0.12273279
74489,0.37791598
74490,0.121762425
74491,0.17706513
74492,0.30011398
74493,0.08555129
74494,0.12505195
74495,0.12042603
74496,0.13419545
74497,0.15036553
74498,0.09476039
74499,0.04547587
74500,0.11060175
74501,0.12304413
74502,0.24635005
74503,0.24635005
74504,0.24635005
74505,0.24635005
74506,0.24635005
74507,0.24635005
74508,0.24635005
74509,0.24635005
74510,0.24635005
74511,0.24635005
74512,0.24635005
74513,0.24635005
74514,4.965831
74515,0.07860389
74516,0.07267189
74517,0.10787377
74518,0.1357291
74519,0.098210335
74520,0.24370173
74521,0.38508523
74522,0.042729378
74523,0.025886774
74524,0.14829496
74525,0.039566427
74526,0.24060869
74527,0.14713979
74528,0.4505218
74529,0.76220083
74530,0.039566427
74531,0.025886774
74532,0.08427814
74533,0.042729378
74534,0.042729378
74535,0.11766973
74536,0.084540755
74537,0.039566427
74538,0.089264005
74539,0.042729378
74540,0.11621231
74541,0.07193133
74542,0.33369797
74543,0.111377746
74544,0.24084142
74545,0.23145506
74546,0.12328875
74547,0.12273279
74548,0.35131937
74549,0.28386667
74550,0.17793775
74551,0.057362318
74552,0.10435605
74553,0.1807999
74554,0.085700005
74555,0.04547587
74556,0.0062904954
74557,0.09236172
74558,0.022723824
74559,0.048648626
74560,0.20435202
74561,0.13157278
74562,0.08247319
74563,0.06052527
74564,0.2886011
74565,0.29519027
74566,0.28255525
74567,0.11907506
74568,0.43548897
74569,0.07178587
74570,0.13802806
74571,0.04550767
74572,0.11907506
74573,0.41215903
74574,0.37757283
74575,0.35646033
74576,0.74550056
74577,0.31139937
74578,0.07576707
74579,0.226309
74580,0.5048854
74581,0.07178587
74582,0.28607666
74583,0.530208
74584,0.20310557
74585,0.30330247
74586,0.8431064
74587,0.26297086
74588,0.2506366
74589,0.095772624
74590,0.092609674
74591,0.10015276
74592,0.04550767
74593,0.46040392
74594,0.15115458
74595,0.22368756
74596,1.4800088
74597,0.12093368
74598,0.06490296
74599,0.12053567
74600,0.10690293
74601,0.104488134
74602,0.10266116
74603,0.14843562
74604,0.07261747
74605,0.38913876
74606,0.11937526
74607,0.2886011
74608,0.24256015
74609,0.084536195
74610,0.15193
74611,0.094585
74612,0.122131556
74613,0.17253128
74614,0.61957747
74615,0.25018314
74616,0.12116411
74617,0.12726998
74618,1.1718633
74619,0.44314277
74620,0.11621231
74621,0.47053167
74622,0.09199199
74623,0.07148069
74624,0.14843562
74625,0.30813116
74626,0.06052527
74627,0.1301685
74628,0.1074402
74629,0.14022323
74630,0.21559861
74631,0.19391286
74632,0.04973218
74633,0.42150107
74634,0.093001574
74635,0.058983713
74636,0.09580949
74637,0.33369797
74638,0.098712385
74639,0.09580949
74640,0.3800963
74641,0.1348651
74642,0.099404156
74643,0.17953482
74644,0.123705685
74645,0.04547587
74646,0.102504134
74647,0.036988646
74648,0.11887702
74649,0.83716166
74650,0.31823188
74651,0.09580949
74652,0.21110633
74653,0.098712385
74654,0.13771272
74655,0.2423091
74656,0.23903692
74657,0.33369797
74658,0.66426414
74659,0.05307427
74660,0.2065146
74661,0.123613745
74662,0.30710298
74663,0.019197673
74664,0.077536315
74665,0.23675272
74666,0.24784619
74667,0.33369797
74668,0.19503194
74669,0.24784619
74670,0.26364356
74671,0.83716166
74672,0.55415857
74673,0.6963196
74674,0.74550056
74675,0.1572676
74676,0.07178587
74677,0.20903134
74678,0.019197673
74679,0.109932244
74680,0.0506683
74681,0.08126828
74682,0.1177443
74683,0.13510567
74684,0.15375364
74685,0.09880182
74686,0.05383125
74687,0.74550056
74688,0.04835257
74689,0.2352139
74690,0.04835257
74691,0.22232941
74692,0.32914898
74693,0.22232941
74694,0.27315882
74695,0.023228794
74696,0.17051211
74697,0.2636717
74698,0.04550767
74699,0.18697375
74700,0.31456232
74701,0.13899735
74702,0.5167565
74703,0.23397806
74704,0.04547587
74705,0.74550056
74706,0.17269057
74707,0.019197673
74708,0.10655585
74709,0.023228794
74710,0.6280414
74711,0.093551904
74712,0.023228794
74713,0.6812233
74714,0.74550056
74715,0.023228794
74716,0.13304085
74717,0.07059127
74718,0.06733909
74719,0.023228794
74720,0.82510793
74721,0.26619363
74722,0.24313766
74723,0.023228794
74724,0.05664304
74725,0.04547587
74726,0.30504543
74727,0.47855425
74728,0.07148069
74729,0.74550056
74730,0.07218251
74731,0.15444544
74732,0.12726998
74733,0.023228794
74734,0.17698008
74735,0.1279586
74736,0.0062904954
74737,0.21503732
74738,0.09580949
74739,0.4280491
74740,0.11486888
74741,0.06328675
74742,0.17368647
74743,0.023228794
74744,0.089346915
74745,0.15261528
74746,0.74550056
74747,0.112999886
74748,0.0506683
74749,1.0877244
74750,0.23627725
74751,0.14775696
74752,0.17628694
74753,0.31298843
74754,0.12726998
74755,0.42879778
74756,0.25180846
74757,0.28607666
74758,0.11592752
74759,0.07576707
74760,0.07893002
74761,0.18607315
74762,0.07893002
74763,0.08823931
74764,0.07576707
74765,0.14204615
74766,0.25371635
74767,0.70471936
74768,0.29906517
74769,0.13335976
74770,0.11907506
74771,0.14338619
74772,0.12918642
74773,0.08582184
74774,0.360008
74775,0.360008
74776,0.360008
74777,0.21166217
74778,0.20557174
74779,0.22913378
74780,0.12194812
74781,0.407649
74782,0.07576707
74783,0.116885066
74784,0.28607666
74785,0.095772624
74786,0.046831727
74787,0.74550056
74788,0.07148069
74789,0.117818445
74790,0.023228794
74791,0.06052527
74792,0.22338703
74793,0.18364319
74794,0.23224583
74795,0.74550056
74796,0.04547587
74797,0.07218251
74798,0.059371024
74799,0.023228794
74800,0.74550056
74801,0.023228794
74802,0.07148069
74803,0.07358676
74804,0.06945452
74805,0.12141177
74806,0.023228794
74807,0.04835257
74808,0.74550056
74809,0.08529371
74810,0.07893002
74811,0.0062904954
74812,0.019197673
74813,0.10432589
74814,0.019197673
74815,0.74550056
74816,0.05139512
74817,0.023228794
74818,0.023228794
74819,0.04547587
74820,0.049493045
74821,0.06052527
74822,0.07059127
74823,0.07218251
74824,0.08040851
74825,0.101520956
74826,0.1907256
74827,0.1136142
74828,0.16465002
74829,0.04547587
74830,0.05383125
74831,0.13742208
74832,0.023228794
74833,0.11541483
74834,0.0794777
74835,0.058894306
74836,0.059371024
74837,0.08998433
74838,0.113995254
74839,0.13063589
74840,0.095903575
74841,0.1392585
74842,0.092306554
74843,0.08911529
74844,0.099404156
74845,0.19035286
74846,0.023228794
74847,0.023228794
74848,0.0062904954
74849,0.029417843
74850,0.07412955
74851,0.029417843
74852,0.68807745
74853,0.5048342
74854,0.58630824
74855,0.1411508
74856,0.18364862
74857,0.15807539
74858,0.21221119
74859,0.53727406
74860,0.13261086
74861,0.1301685
74862,0.4009785
74863,0.23062027
74864,0.38946652
74865,0.11907506
74866,0.30330247
74867,0.077705115
74868,0.19556582
74869,0.74550056
74870,0.12726998
74871,0.15530789
74872,0.8429997
74873,0.15262532
74874,0.12726998
74875,0.11761877
74876,0.040519714
74877,0.09131408
74878,0.19337478
74879,0.20890737
74880,0.13063589
74881,0.33384252
74882,0.30006185
74883,0.019197673
74884,0.033577323
74885,0.12896338
74886,0.08969733
74887,0.13690928
74888,0.09822443
74889,0.076007366
74890,0.0062904954
74891,0.0062904954
74892,0.019197673
74893,0.11766973
74894,0.035981745
74895,0.092306554
74896,0.08061874
74897,0.1850653
74898,0.019197673
74899,0.04547587
74900,0.24049667
74901,0.07587591
74902,0.0062904954
74903,0.0062904954
74904,0.0973413
74905,0.009453446
74906,0.019197673
74907,0.095810115
74908,0.3145526
74909,0.049733818
74910,0.014516503
74911,0.7332837
74912,0.31365266
74913,0.19299436
74914,0.255018
74915,0.13116232
74916,0.6727503
74917,0.0062904954
74918,0.019197673
74919,0.04550767
74920,0.04550767
74921,0.076304674
74922,0.04550767
74923,0.04550767
74924,0.04550767
74925,0.08998433
74926,0.073141724
74927,0.073141724
74928,0.07178587
74929,0.08998433
74930,0.04550767
74931,0.04550767
74932,0.09314728
74933,0.073141724
74934,0.08998433
74935,0.073141724
74936,0.076304674
74937,0.08998433
74938,0.04550767
74939,0.04550767
74940,0.2808938
74941,0.073141724
74942,0.08998433
74943,0.07148069
74944,0.07631475
74945,0.05383125
74946,0.023228794
74947,0.023228794
74948,0.023228794
74949,0.11268124
74950,0.74550056
74951,0.07148069
74952,0.023228794
74953,0.74550056
74954,0.05383125
74955,0.12273279
74956,0.04547587
74957,0.21899414
74958,0.08911529
74959,0.74550056
74960,0.07148069
74961,0.42747027
74962,0.059371024
74963,0.06052527
74964,0.15938681
74965,0.07218251
74966,0.07534546
74967,0.10196477
74968,0.04547587
74969,0.04835257
74970,0.057362318
74971,0.023228794
74972,0.023228794
74973,0.6280414
74974,0.04547587
74975,0.74550056
74976,0.74550056
74977,0.023228794
74978,0.023228794
74979,0.04835257
74980,0.12225619
74981,0.100822896
74982,0.17602953
74983,0.12456295
74984,0.74550056
74985,0.07148069
74986,0.1753807
74987,0.059371024
74988,0.0506683
74989,0.07148069
74990,0.042824805
74991,0.25060695
74992,0.059371024
74993,0.07148069
74994,0.023228794
74995,0.1310325
74996,0.0506683
74997,0.13419545
74998,0.023228794
74999,0.058983713
75000,0.04547587
75001,0.75676525
75002,0.113995254
75003,0.07178587
75004,0.65697503
75005,0.74550056
75006,0.28541416
75007,0.08998433
75008,0.08998433
75009,0.08998433
